COCO_test2015_000000577010	[{"caption": "a man is playing tennis on a clay court.", "conf": 0.7151212692260742}]
COCO_test2015_000000291409	[{"caption": "a man is spraying water from a fire hydrant.", "conf": 0.6867440342903137}]
COCO_test2015_000000533340	[{"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.6997932195663452}]
COCO_test2015_000000485713	[{"caption": "a giraffe standing next to a tree in a forest.", "conf": 0.7834343314170837}]
COCO_test2015_000000367852	[{"caption": "a car parked in front of a building next to a boat.", "conf": 0.7192070484161377}]
COCO_test2015_000000091367	[{"caption": "a man wearing a tie and a button up shirt.", "conf": 0.655586302280426}]
COCO_test2015_000000160379	[{"caption": "a gray cat standing on top of a wooden floor.", "conf": 0.6816630959510803}]
COCO_test2015_000000330658	[{"caption": "a white refrigerator freezer sitting on top of a blue carpet.", "conf": 0.6356606483459473}]
COCO_test2015_000000206479	[{"caption": "three zebras drinking water from a watering hole.", "conf": 0.7265284061431885}]
COCO_test2015_000000000968	[{"caption": "a cat is looking out of a window.", "conf": 0.6611286401748657}]
COCO_test2015_000000463911	[{"caption": "a store front with a variety of fruits and vegetables.", "conf": 0.6623693108558655}]
COCO_test2015_000000318684	[{"caption": "a couple of people that are sitting under umbrellas.", "conf": 0.6849890947341919}]
COCO_test2015_000000171922	[{"caption": "a woman is sleeping next to a teddy bear.", "conf": 0.6814662218093872}]
COCO_test2015_000000418941	[{"caption": "a train traveling down tracks next to a loading platform.", "conf": 0.6206766366958618}]
COCO_test2015_000000493492	[{"caption": "a bear that is standing on a log in the water.", "conf": 0.7189693450927734}]
COCO_test2015_000000100214	[{"caption": "a box of pizza with a slice missing from it.", "conf": 0.5878565907478333}]
COCO_test2015_000000404562	[{"caption": "a cake shaped like a train on a table.", "conf": 0.6730718016624451}]
COCO_test2015_000000224611	[{"caption": "an elephant standing in an enclosure at a zoo.", "conf": 0.6665406227111816}]
COCO_test2015_000000118464	[{"caption": "a cat is sitting on the ground under some leaves.", "conf": 0.6479085087776184}]
COCO_test2015_000000433514	[{"caption": "a herd of zebra standing on top of a grass covered field.", "conf": 0.7021977305412292}]
COCO_test2015_000000074613	[{"caption": "a toilet is decorated with flowers and a chain.", "conf": 0.6539505124092102}]
COCO_test2015_000000145973	[{"caption": "a blue trash can sitting next to a street sign.", "conf": 0.6972144246101379}]
COCO_test2015_000000347364	[{"caption": "a pizza with pepperoni and cheese in a box.", "conf": 0.761501669883728}]
COCO_test2015_000000294427	[{"caption": "two giraffes are walking through the brush in front of a mountain.", "conf": 0.642246425151825}]
COCO_test2015_000000541946	[{"caption": "a large brown bear walking through a lush green field.", "conf": 0.7374142408370972}]
COCO_test2015_000000383880	[{"caption": "a person holding a nintendo wii game controller.", "conf": 0.7973698377609253}]
COCO_test2015_000000302445	[{"caption": "a man in a wet suit holding a para sail chute.", "conf": 0.6317597031593323}]
COCO_test2015_000000036946	[{"caption": "two zebras walking in the grass near a tree.", "conf": 0.6605439782142639}]
COCO_test2015_000000432911	[{"caption": "a man hitting a tennis ball with a racquet.", "conf": 0.7157065272331238}]
COCO_test2015_000000009676	[{"caption": "a wooden chair sitting on top of a sandy beach.", "conf": 0.7274500727653503}]
COCO_test2015_000000491864	[{"caption": "a man holding a dog on a surfboard in the water.", "conf": 0.7364588379859924}]
COCO_test2015_000000194649	[{"caption": "a man riding skis down a snow covered slope.", "conf": 0.7273924350738525}]
COCO_test2015_000000524224	[{"caption": "a man feeding two giraffes through a fence.", "conf": 0.7301197052001953}]
COCO_test2015_000000492490	[{"caption": "a baby sitting on a table eating a donut.", "conf": 0.71318119764328}]
COCO_test2015_000000222164	[{"caption": "a bathroom with a toilet and a bathtub with a magazine on the counter.", "conf": 0.6472575664520264}]
COCO_test2015_000000558218	[{"caption": "a chair and a bench in front of a building.", "conf": 0.7350527048110962}]
COCO_test2015_000000051460	[{"caption": "a man standing on the back of a black horse.", "conf": 0.7658147811889648}]
COCO_test2015_000000385200	[{"caption": "a pair of blue scissors sitting on top of a piece of paper.", "conf": 0.7404851913452148}]
COCO_test2015_000000087365	[{"caption": "a sandwich with meat and vegetables in a wrapper.", "conf": 0.7010036706924438}]
COCO_test2015_000000357309	[{"caption": "a large passenger jet sitting on top of an airport tarmac.", "conf": 0.726112425327301}]
COCO_test2015_000000192207	[{"caption": "a laptop computer sitting next to a desktop computer.", "conf": 0.7756744623184204}]
COCO_test2015_000000029167	[{"caption": "a woman swinging a tennis racquet at a tennis ball.", "conf": 0.7117983102798462}]
COCO_test2015_000000077682	[{"caption": "a cell phone sitting on top of a wooden table.", "conf": 0.7382882237434387}]
COCO_test2015_000000501207	[{"caption": "a little boy sitting at a table eating a donut.", "conf": 0.6881502270698547}]
COCO_test2015_000000098797	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.756253182888031}]
COCO_test2015_000000313740	[{"caption": "a zebra standing on top of a lush green field.", "conf": 0.6948148012161255}]
COCO_test2015_000000372745	[{"caption": "a close up of a pizza on a table", "conf": 0.6684358716011047}]
COCO_test2015_000000444707	[{"caption": "a bird standing on top of a large body of water.", "conf": 0.7342662811279297}]
COCO_test2015_000000176952	[{"caption": "a garden filled with lots of plants next to a fence.", "conf": 0.7113759517669678}]
COCO_test2015_000000231960	[{"caption": "a man is water skiing on a lake.", "conf": 0.7115535736083984}]
COCO_test2015_000000145936	[{"caption": "a large pizza with pepperoni and cheese in a box.", "conf": 0.724148154258728}]
COCO_test2015_000000112367	[{"caption": "a dog is herding some sheep in a field.", "conf": 0.6924610733985901}]
COCO_test2015_000000227837	[{"caption": "a picture of a window with a butterfly flying by.", "conf": 0.5950695276260376}]
COCO_test2015_000000463181	[{"caption": "a man carrying a surfboard out of the ocean.", "conf": 0.7246930003166199}]
COCO_test2015_000000129531	[{"caption": "a man riding a skateboard down a street.", "conf": 0.7735951542854309}]
COCO_test2015_000000528542	[{"caption": "a giraffe and three zebras are drinking water.", "conf": 0.6391674876213074}]
COCO_test2015_000000163323	[{"caption": "a bus is parked at a bus stop in the snow.", "conf": 0.729391872882843}]
COCO_test2015_000000245059	[{"caption": "a computer desk topped with a computer mouse and a bottle of peanuts.", "conf": 0.5534388422966003}]
COCO_test2015_000000246556	[{"caption": "a fire hydrant on a city street with a building in the background", "conf": 0.7123080492019653}]
COCO_test2015_000000128933	[{"caption": "a mouse and keyboard on a wooden table.", "conf": 0.6703400015830994}]
COCO_test2015_000000085465	[{"caption": "a bunch of bananas in a pan on a table.", "conf": 0.6378851532936096}]
COCO_test2015_000000534544	[{"caption": "a bed and a window in a small room.", "conf": 0.7034013271331787}]
COCO_test2015_000000355138	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.7331815958023071}]
COCO_test2015_000000159212	[{"caption": "a baseball player holding a bat next to home plate.", "conf": 0.7742290496826172}]
COCO_test2015_000000022033	[{"caption": "a cat is sitting on the hood of a car.", "conf": 0.7339507937431335}]
COCO_test2015_000000032127	[{"caption": "a bike parked in front of a train.", "conf": 0.6309049129486084}]
COCO_test2015_000000501098	[{"caption": "a large jetliner flying over a crowd of people.", "conf": 0.7243078947067261}]
COCO_test2015_000000164451	[{"caption": "a street sign hanging off the side of a building.", "conf": 0.7334108948707581}]
COCO_test2015_000000428545	[{"caption": "a large jetliner sitting on top of an airport runway.", "conf": 0.7246006727218628}]
COCO_test2015_000000102789	[{"caption": "a bowl of shrimp and vegetables with chopsticks.", "conf": 0.6717242002487183}]
COCO_test2015_000000074889	[{"caption": "a bus that is sitting in the street.", "conf": 0.6610637307167053}]
COCO_test2015_000000230897	[{"caption": "a statue of a horse in front of a clock tower.", "conf": 0.8067402839660645}]
COCO_test2015_000000149264	[{"caption": "a neon sign with a clock on it.", "conf": 0.6373502612113953}]
COCO_test2015_000000293105	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7568597197532654}]
COCO_test2015_000000100876	[{"caption": "a giraffe walking around in a fenced in area.", "conf": 0.6659013628959656}]
COCO_test2015_000000453564	[{"caption": "a bathroom with a sink, mirror, and shower curtain.", "conf": 0.6756656765937805}]
COCO_test2015_000000576271	[{"caption": "a herd of zebra standing on top of a grass covered field.", "conf": 0.7651894688606262}]
COCO_test2015_000000003208	[{"caption": "a large blue airplane on a open lot.", "conf": 0.592531681060791}]
COCO_test2015_000000109499	[{"caption": "a cat sitting on a rug in front of a tv.", "conf": 0.723893940448761}]
COCO_test2015_000000052908	[{"caption": "a herd of zebra grazing on a lush green field.", "conf": 0.7472038269042969}]
COCO_test2015_000000424067	[{"caption": "a bath tub sitting under a mirror in a bathroom.", "conf": 0.7205265760421753}]
COCO_test2015_000000161335	[{"caption": "a room with a lamp and a table with a lamp on it.", "conf": 0.6539764404296875}]
COCO_test2015_000000168829	[{"caption": "a zebra standing next to a stone wall.", "conf": 0.7300661206245422}]
COCO_test2015_000000137393	[{"caption": "a flat screen tv mounted to the side of a wall.", "conf": 0.7276856303215027}]
COCO_test2015_000000517060	[{"caption": "a man riding a skateboard down the side of a metal rail.", "conf": 0.7168879508972168}]
COCO_test2015_000000330992	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7460641264915466}]
COCO_test2015_000000570370	[{"caption": "a bus driving down a dirt road next to a pile of garbage.", "conf": 0.677284300327301}]
COCO_test2015_000000367677	[{"caption": "a yellow double decker bus driving down a street.", "conf": 0.814932107925415}]
COCO_test2015_000000214572	[{"caption": "a young boy riding on the back of a white horse.", "conf": 0.7171614766120911}]
COCO_test2015_000000288774	[{"caption": "a woman holding a tennis racquet on a tennis court.", "conf": 0.7254326343536377}]
COCO_test2015_000000136353	[{"caption": "a close up of a pair of scissors in the air", "conf": 0.703658401966095}]
COCO_test2015_000000378505	[{"caption": "a woman standing next to a large clock tower.", "conf": 0.6765187978744507}]
COCO_test2015_000000438644	[{"caption": "a blue and yellow train traveling down train tracks.", "conf": 0.7619642019271851}]
COCO_test2015_000000411388	[{"caption": "a view of a beach with boats in the water.", "conf": 0.6683309674263}]
COCO_test2015_000000320475	[{"caption": "a picture of a girl in a baseball uniform.", "conf": 0.7754250168800354}]
COCO_test2015_000000332842	[{"caption": "a cat laying on top of a laptop computer.", "conf": 0.779378354549408}]
COCO_test2015_000000273009	[{"caption": "a man riding a skateboard in a skate park.", "conf": 0.7076510190963745}]
COCO_test2015_000000568375	[{"caption": "a dog on a leash sitting next to a fire hydrant.", "conf": 0.7402887344360352}]
COCO_test2015_000000397932	[{"caption": "a large clock in a large glass building.", "conf": 0.6747341752052307}]
COCO_test2015_000000577824	[{"caption": "a man in the ocean throwing a frisbee.", "conf": 0.7359437942504883}]
COCO_test2015_000000107079	[{"caption": "a polar bear is standing behind a fence", "conf": 0.6236475110054016}]
COCO_test2015_000000054565	[{"caption": "a street sign and traffic light on a pole.", "conf": 0.6882455945014954}]
COCO_test2015_000000167076	[{"caption": "a clock that is on the side of a building.", "conf": 0.7132746577262878}]
COCO_test2015_000000352232	[{"caption": "a large elephant walking across a grass covered field.", "conf": 0.6786616444587708}]
COCO_test2015_000000354811	[{"caption": "a rock filled with lots of different colored flowers.", "conf": 0.6249334812164307}]
COCO_test2015_000000343352	[{"caption": "a man holding a nintendo wii game controller.", "conf": 0.7461729645729065}]
COCO_test2015_000000135574	[{"caption": "a bed with a laptop, books and other items on it.", "conf": 0.6922564506530762}]
COCO_test2015_000000501878	[{"caption": "a train on a train track with buildings in the background", "conf": 0.7234649658203125}]
COCO_test2015_000000498893	[{"caption": "a red and black train at a train station.", "conf": 0.6526380777359009}]
COCO_test2015_000000514150	[{"caption": "a double decker bus is parked next to another bus.", "conf": 0.7270647883415222}]
COCO_test2015_000000224972	[{"caption": "a person holding a cell phone in their hand.", "conf": 0.7086191177368164}]
